legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.26,2600,335935.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.779193768672066,354758.930464664,-18823.93046466401,12682,0.26,3.0,ALACHUA,238900.0,397600,2025,18
0.13,906,173062.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.71,11.899821441476579,147240.33187692246,25821.668123077543,80267,0.13,3.0,GAINESVILLE,0.0,205200,1358,29
0.01,1094,141319.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,11.808978555849363,134454.1537829472,6864.846217052807,56458,0.01,3.0,GAINESVILLE,130301.0,166300,36,29
0.23,1655,241388.00000000003,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.201739789473974,199135.30344440544,42252.69655559459,3821,0.23,3.0,HIGH SPRINGS,171900.0,286900,2477,30
0.07,2366,210480.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,12.416446796689593,246827.94567894624,-36347.94567894624,78924,0.07,3.0,GAINESVILLE,0.0,251200,3040,30
4.89,1118,268832.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.79,12.396347791280004,241916.47266439206,26915.52733560794,7032,4.89,3.0,SUWANNEE,29800.0,329800,11498,21
0.33,2757,470557.99999999994,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,13.10284267680605,490334.2972759645,-19776.297275964578,33990,0.33,4.0,GAINESVILLE,133800.0,579400,21932,19
0.1,1173,163569.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.92,12.29681885715115,218998.21479647636,-55429.21479647636,72281,0.1,3.0,GAINESVILLE,28000.0,193100,566,8
0.89,1503,205105.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,12.19369729686376,197540.18221130443,7564.817788695567,15396,0.89,3.0,ALACHUA,0.0,241300,0,30
0.3,1643,252149.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.374867163730983,236775.36975681374,15374.630243186228,42925,0.3,3.0,ST. JOHN'S,92300.0,299000,2000,24
0.61,2068,344333.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.63443807749268,306949.3648096959,37383.63519030408,47732,0.61,3.0,GAINESVILLE,131200.0,409900,4082,30
0.18,1273,211499.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.83,12.277385571475007,214783.4459714516,-3284.4459714516124,74905,0.18,3.0,GAINESVILLE,243400.0,250300,1256,17
0.24,2015,343058.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.790318345621186,358727.5069241922,-15669.506924192188,53910,0.24,4.0,ST. JOHN'S,56202.0,407800,3572,18
0.23,1512,198180.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.433471343060907,251066.05305141516,-52886.05305141516,49532,0.23,3.0,GAINESVILLE,174000.0,235200,1740,20
0.23,2155,420358.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9,12.947845613727967,419930.96753054915,427.0324694508454,58013,0.23,4.0,ST. JOHN'S,241600.0,494900,307,10
0.09,742,142655.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9,11.97449555346227,158656.30748632073,-16001.30748632073,54839,0.09,3.0,ST. JOHN'S,198000.0,168300,400,10
0.16,1254,119199.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.09756010517463,179433.52878903766,-60234.528789037664,62377,0.16,3.0,ST. JOHN'S,234704.0,142100,1586,30
1.13,3464,610999.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,13.316330737410299,607028.3277537645,3970.672246235539,58245,1.13,4.0,ST. JOHN'S,108100.0,737900,16216,17
0.23,1056,189742.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.77,12.119762451335047,183461.9285914481,6280.071408551914,32206,0.23,3.0,GAINESVILLE,142700.0,226500,2783,23
0.29,1338,229117.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.75,12.276123656837541,214512.57853882867,14605.421461171296,39205,0.29,3.0,GAINESVILLE,143900.0,271400,1572,25
0.18,1845,294935.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.545809025263686,280915.45334398974,14019.546656010265,28857,0.18,4.0,ALACHUA,201800.0,350800,3245,24
2.02,4327,547777.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,13.181852184636451,530646.9410484928,17130.058951507206,58137,2.02,3.0,ST. JOHN'S,107800.0,703700,50368,30
0.31,2422,341997.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.78252392914678,355942.3039511241,-13945.303951124079,39998,0.31,4.0,GAINESVILLE,114400.0,410400,6843,30
0.29,2892,362927.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.932338176441133,413469.1470196288,-50542.147019628785,47482,0.29,3.0,GAINESVILLE,179300.0,463800,31303,19
0.34,1982,308544.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.77,12.6025980148604,297330.03056300886,11213.969436991145,31938,0.34,3.0,GAINESVILLE,141600.0,364000,856,23
0.05,1636,198560.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.207843048993436,200354.39431054407,-1794.3943105440703,46772,0.05,3.0,GAINESVILLE,114900.0,238200,3910,30
0.08,1455,253889.99999999997,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.498944838277732,268054.29661379504,-14164.296613795072,58373,0.08,4.0,ST. JOHN'S,246600.0,298800,90,16
0.2,2216,400320.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.545877449825275,280934.6755183551,119385.3244816449,81418,0.2,3.0,GAINESVILLE,53400.0,472800,1560,18
0.21,1516,261648.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.503948243187834,269398.8416442996,-7749.841644299653,42365,0.21,3.0,GAINESVILLE,28101.0,308700,746,19
0.16,2064,367435.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.790197411549304,358684.1271691818,8750.872830818174,61630,0.16,4.0,ST. JOHN'S,81700.0,433200,785,17
0.2,1476,295000.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.364847856809101,234414.88958997987,60585.110410020134,48665,0.2,3.0,GAINESVILLE,149200.0,350000,2500,30
0.18,1585,233908.00000000003,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.75,12.360042334539868,233291.10596406666,616.8940359333646,37076,0.18,3.0,GAINESVILLE,31502.0,275500,267,25
0.33,1364,202528.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.94,12.38947824886675,240260.31224002875,-37732.312240028754,100453,0.33,3.0,ST. JOHN'S,148000.0,247400,7762,6
0.33,1468,300305.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.500054935992289,268352.02830090094,31952.971699099056,80058,0.33,3.0,GAINESVILLE,114100.0,353300,0,24
0.5,3128,606459.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,13.221639620726702,552185.6663156635,54273.33368433651,53727,0.5,4.0,ST. JOHN'S,8803.0,743400,25431,14
0.63,2644,577711.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.969617943642415,429174.10023696563,148536.89976303437,60848,0.63,4.0,ST. JOHN'S,79400.0,710500,26214,24
0.21,1900,306448.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.73,12.468103427777212,259913.30907842622,46534.69092157378,59143,0.21,3.0,ST. JOHN'S,185301.0,361400,742,27
0.29,1995,413678.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.831167655413514,373684.69353903417,39993.30646096583,89793,0.29,3.0,GAINESVILLE,61500.0,488800,1802,16
0.17,628,112285.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,11.685574876496705,118844.93753856103,-6559.937538561033,84740,0.17,3.0,GAINESVILLE,136600.0,132100,0,14
0.18,1296,160495.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,11.764627165168616,128621.2303178912,31873.769682108803,86000,0.18,2.0,GAINESVILLE,181600.0,191100,1940,9
0.02,1046,133789.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.814374373442062,135181.6047026081,-1392.604702608107,56599,0.02,3.0,GAINESVILLE,130301.0,158400,851,30
0.99,3702,506640.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.76,13.180542796779712,529952.573085365,-23312.573085365002,40316,0.99,4.0,GAINESVILLE,0.0,600000,3360,24
1.06,1192,261725.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.76,12.274682743701133,214203.70712836445,47521.29287163555,21605,1.06,3.0,SUWANNEE,213800.0,309700,1520,24
0.3,987,178925.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.81,12.153549826732839,189766.53391767593,-10841.53391767593,74116,0.3,3.0,GAINESVILLE,255000.0,213300,2380,19
0.22,2024,336010.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,12.726111014785552,336418.43781709735,-408.4378170973505,53943,0.22,4.0,ST. JOHN'S,56202.0,399700,3735,22
0.24,1757,319080.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.75,12.583967080163273,291841.7785645217,27238.221435478306,20581,0.24,4.0,SUWANNEE,193701.0,379200,3240,25
1.6,1923,346143.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.801968981070019,362931.3515117838,-16788.35151178378,70039,1.6,3.0,ST. JOHN'S,227407.0,408000,657,16
0.2,1276,221386.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.81,12.305857176910639,220986.56281529414,399.43718470586464,38893,0.2,3.0,GAINESVILLE,183500.0,260800,294,19
0.14,960,108920.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.725713192253291,123712.2016117907,-14792.201611790704,84736,0.14,3.0,GAINESVILLE,136600.0,128800,560,30
0.31,672,29422.999999999996,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,11.434675586500056,92473.3326722308,-63050.3326722308,92102,0.31,3.0,GAINESVILLE,0.0,34700,72,30
0.25,1457,266990.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.366019392550571,234689.67594105448,32300.324058945524,2363,0.25,3.0,HIGH SPRINGS,94000.0,314600,420,14
0.03,899,162252.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,11.897934189745824,146962.71435522454,15289.28564477546,41804,0.03,3.0,ST. JOHN'S,196800.0,191000,98,19
0.03,1106,145565.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,11.953710426658946,155392.6512678659,-9827.651267865906,55314,0.03,3.0,GAINESVILLE,169301.0,172900,1400,26
1.0,1642,233068.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,12.561738171619533,285426.0261261278,-52357.026126127836,64457,1.0,3.0,ST. JOHN'S,7500.0,280000,4931,22
0.07,2616,392954.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.788356040265773,358024.26423033443,34929.73576966557,61005,0.07,4.0,ST. JOHN'S,80000.0,465800,2976,24
0.06,896,110761.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.712915141993589,122139.01497131085,-11378.014971310855,63341,0.06,3.0,ST. JOHN'S,89300.0,130400,79,30
0.42,1510,332723.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.406706329023194,244435.39724164095,88287.60275835905,59427,0.42,3.0,ST. JOHN'S,77300.0,397800,5407,24
0.03,1370,155890.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,12.107366769183201,181201.8295117399,-25311.829511739896,55209,0.03,3.0,GAINESVILLE,169300.0,183400,0,26
0.04,1088,195298.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.057635121918107,172410.77269994043,22887.227300059574,60236,0.04,3.0,ST. JOHN'S,78300.0,234200,3772,19
0.88,951,96201.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,11.689224921488202,119279.51954704181,-23078.51954704181,93214,0.88,3.0,ST. JOHN'S,0.0,114100,784,30
0.2,936,193038.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.81,12.083427471172602,176915.49553089868,16122.504469101317,38051,0.2,3.0,GAINESVILLE,183600.0,232000,4162,19
0.23,1343,205305.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.00593144789721,163723.03167893042,41581.96832106958,76657,0.23,3.0,GAINESVILLE,156400.0,242100,480,30
0.24,1526,247667.99999999997,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,12.297059333434705,219050.88500599,28617.114994009957,25115,0.24,3.0,ARCHER,5900.0,294700,2827,9
0.14,1563,232122.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7,12.311073117780703,222142.22697790051,9979.773022099485,19988,0.14,3.0,SUWANNEE,152502.0,273800,608,30
0.19,1611,254043.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.292487395103679,218051.68375213555,35992.31624786442,37876,0.19,3.0,GAINESVILLE,163602.0,300000,956,30
0.34,2977,406517.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.789043094386715,358270.3307973159,48246.669202684076,46583,0.34,3.0,GAINESVILLE,186900.0,488100,8368,30
0.26,1608,222073.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,12.443896284344268,253697.0922992871,-31624.09229928709,28445,0.26,4.0,ALACHUA,202603.0,295500,29102,26
0.25,1099,230283.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.868594155990461,142713.4647405998,87569.5352594002,81811,0.25,3.0,GAINESVILLE,56100.0,271100,152,30
0.17,2168,388905.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.725217917797655,336118.1176510898,52786.88234891021,65255,0.17,3.0,ST. JOHN'S,248400.0,463000,4645,15
0.05,790,65792.99999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.668863102655909,116875.33146555761,-51082.331465557625,54826,0.05,3.0,ST. JOHN'S,197900.0,77800,337,30
0.17,1209,202725.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.98,12.35970893257462,233213.3392153771,-30488.339215377113,1786,0.17,3.0,HIGH SPRINGS,180901.0,238500,0,2
0.03,923,153655.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,11.757356956965989,127689.51816872897,25965.481831271027,41892,0.03,3.0,ST. JOHN'S,196700.0,181900,960,29
1.01,2040,383581.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.763995107259017,349407.8373314748,34173.16266852518,70008,1.01,3.0,ST. JOHN'S,227406.0,455900,3934,19
0.16,1338,260479.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.377770110323366,237463.71464043102,23016.285359568952,33404,0.16,3.0,GAINESVILLE,127400.0,311100,3955,20
0.23,1100,185775.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.14351814799436,187872.37370228712,-2097.373702287121,3824,0.23,3.0,HIGH SPRINGS,171900.0,221500,2500,15
0.15,1520,364039.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.91,12.769330185633011,351276.93699135707,12763.063008642872,105761,0.15,4.0,SUWANNEE,255201.0,429800,1290,9
0.07,1822,289304.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9299999999999999,12.773045347688468,352584.4149810683,-63280.41498106829,58043,0.07,4.0,ST. JOHN'S,241600.0,341600,1056,7
0.01,1062,131160.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.770500312396683,129378.8644106803,1781.1355893197033,56577,0.01,3.0,GAINESVILLE,130301.0,154500,165,30
2.09,4597,741538.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.81,13.583449617941174,792897.8026239587,-51359.802623958676,22613,2.09,4.0,SUWANNEE,600.0,932400,51002,19
0.34,1046,155987.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.038248438352548,169100.4909767925,-13113.490976792498,47006,0.34,3.0,GAINESVILLE,149500.0,186700,2708,30
0.46,1066,99225.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.478843604942044,96649.23843053356,2575.761569466442,14802,0.46,2.0,ALACHUA,29400.0,117300,480,30
0.41,2178,225132.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.563085501814339,285810.8484126401,-60678.8484126401,35623,0.41,3.0,ST. JOHN'S,54400.0,269500,3943,30
1.01,2140,422871.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8,12.988252670734722,437246.62350464315,-14375.623504643154,20976,1.01,4.0,SUWANNEE,105400.0,527800,25759,20
0.15,1686,375943.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9299999999999999,13.038012082721087,459554.1607545874,-83611.16075458738,105712,0.15,5.0,SUWANNEE,255200.0,443000,607,7
0.27,1791,297525.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.73,12.574317351028423,289039.1286055162,8485.87139448378,44473,0.27,4.0,ST. JOHN'S,21106.0,353300,2780,27
0.04,1131,180795.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.11498100046444,182586.80823303032,-1791.808233030315,43807,0.04,3.0,ST. JOHN'S,124400.0,212700,0,17
0.36,2005,300486.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,12.694537015381512,325962.301920488,-25475.30192048807,20344,0.36,4.0,SUWANNEE,92200.0,357200,3133,26
